iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,323,323,869,150.3900,150.3900,0.0000,-1.0000,49500.0000,37.5975,0.0008,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.30777310402722 41.592148633827144, -88.29586760437759 41.60115086005336)",150.390000,0.000760,15.999620,16.000000,16.000380,45.000000,72.405000,3759.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.988607,59.988607,59.994302,96.521668,96.521668,96.530832,0.000000,0.000000,60.000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.996,59.996,59.995,59.995,59.994,59.994,59.993,59.993,59.992,59.992,59.991,59.991,59.991,59.990,59.990,59.989,-nan(ind),59.989,59.990,59.990,59.991,59.991,59.991,59.992,59.992,59.993,59.993,59.994,59.994,59.995,59.995,59.996,59.996,59.997,59.997,59.998,59.998,59.999,59.999,60.000,
30,324,324,870,202.4100,202.4100,0.0000,-1.0000,49500.0000,50.6025,0.0010,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.53516814733511 41.50212637156499, -88.52326264768548 41.511128597791206)",202.410000,0.001022,15.999489,16.000000,16.000511,45.000000,72.405000,5060.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.984666,59.984666,59.992331,96.515327,96.515327,96.527661,0.000000,0.000000,60.000,59.999,59.999,59.998,59.997,59.997,59.996,59.996,59.995,59.994,59.994,59.993,59.992,59.992,59.991,59.990,59.990,59.989,59.988,59.988,59.987,59.987,59.986,59.985,-nan(ind),59.985,59.986,59.987,59.987,59.988,59.988,59.989,59.990,59.990,59.991,59.992,59.992,59.993,59.994,59.994,59.995,59.996,59.996,59.997,59.997,59.998,59.999,59.999,
30,325,325,871,104.2800,104.2800,0.0000,-1.0000,49500.0000,26.0700,0.0005,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.4208753506987 41.50302659418762, -88.40896985104906 41.51202882041383)",104.280000,0.000527,15.999737,16.000000,16.000263,45.000000,72.405000,2607.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.992100,59.992100,59.996049,96.527289,96.527289,96.533644,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.998,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.994,59.994,59.994,59.993,59.993,59.993,59.992,-nan(ind),59.992,59.993,59.993,59.993,59.994,59.994,59.994,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.998,59.999,59.999,59.999,60.000,
30,326,326,872,123.6000,123.6000,0.0000,-1.0000,49500.0000,30.9000,0.0006,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.3053920040973 41.50572726205548, -88.29348650444767 41.514729488281695)",123.600000,0.000624,15.999688,16.000000,16.000312,45.000000,72.405000,3090.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.990636,59.990636,59.995317,96.524934,96.524934,96.532466,0.000000,0.000000,60.000,60.000,59.999,59.999,59.998,59.998,59.998,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.994,59.994,59.993,59.993,59.993,59.992,59.992,59.991,59.991,-nan(ind),59.991,59.991,59.992,59.992,59.993,59.993,59.993,59.994,59.994,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.998,59.998,59.998,59.999,59.999,60.000,
30,327,327,873,61.6800,61.6800,0.0000,-1.0000,49500.0000,15.4200,0.0003,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.5327870474052 41.41570499979333, -88.52088154775556 41.42470722601954)",61.680000,0.000312,15.999844,16.000000,16.000156,45.000000,72.405000,1542.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.995327,59.995327,59.997663,96.532482,96.532482,96.536240,0.000000,0.000000,60.000,60.000,60.000,59.999,59.999,59.999,59.999,59.999,59.998,59.998,59.998,59.998,59.998,59.997,59.997,59.997,59.997,59.997,59.996,59.996,59.996,59.996,59.996,59.996,-nan(ind),59.996,59.996,59.996,59.996,59.996,59.996,59.997,59.997,59.997,59.997,59.997,59.998,59.998,59.998,59.998,59.998,59.999,59.999,59.999,59.999,59.999,60.000,60.000,
30,328,328,874,565.5500,565.5500,0.0000,-1.0000,49500.0000,141.3875,0.0029,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.41968480073373 41.41570499979333, -88.4077793010841 41.42470722601954)",565.550000,0.002856,15.998572,16.000000,16.001428,45.000000,72.405000,14138.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.957155,59.957155,59.978562,96.471063,96.471063,96.505507,0.000000,0.000000,60.000,59.998,59.996,59.995,59.993,59.991,59.989,59.987,59.986,59.984,59.982,59.980,59.979,59.977,59.975,59.973,59.971,59.970,59.968,59.966,59.964,59.962,59.961,59.959,-nan(ind),59.959,59.961,59.962,59.964,59.966,59.968,59.970,59.971,59.973,59.975,59.977,59.979,59.980,59.982,59.984,59.986,59.987,59.989,59.991,59.993,59.995,59.996,59.998,
30,329,329,875,664.7100,664.7100,0.0000,-1.0000,49500.0000,166.1775,0.0034,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.30658255406226 41.42200655815167, -88.29467705441263 41.43100878437789)",664.710000,0.003357,15.998321,16.000000,16.001679,45.000000,72.405000,16617.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.949643,59.949643,59.974800,96.458976,96.458976,96.499454,0.000000,0.000000,60.000,59.998,59.996,59.994,59.992,59.990,59.987,59.985,59.983,59.981,59.979,59.977,59.975,59.973,59.971,59.969,59.966,59.964,59.962,59.960,59.958,59.956,59.954,59.952,-nan(ind),59.952,59.954,59.956,59.958,59.960,59.962,59.964,59.966,59.969,59.971,59.973,59.975,59.977,59.979,59.981,59.983,59.985,59.987,59.990,59.992,59.994,59.996,59.998,
30,330,330,876,240.8900,240.8900,0.0000,-1.0000,49500.0000,60.2225,0.0012,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.52564374761542 41.329283628021656, -88.51373824796579 41.33828585424787)",240.890000,0.001217,15.999392,16.000000,16.000608,45.000000,72.405000,6022.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.981751,59.981751,59.990873,96.510637,96.510637,96.525314,0.000000,0.000000,60.000,59.999,59.998,59.998,59.997,59.996,59.995,59.995,59.994,59.993,59.992,59.992,59.991,59.990,59.989,59.989,59.988,59.987,59.986,59.986,59.985,59.984,59.983,59.983,-nan(ind),59.983,59.983,59.984,59.985,59.986,59.986,59.987,59.988,59.989,59.989,59.990,59.991,59.992,59.992,59.993,59.994,59.995,59.995,59.996,59.997,59.998,59.998,59.999,
30,331,331,877,1431.9000,1431.9000,0.0000,-1.0000,49500.0000,357.9750,0.0072,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.41254150094395 41.32388229228593, -88.40063600129432 41.332884518512145)",1431.900000,0.007232,15.996384,16.000000,16.003616,45.000000,72.405000,35797.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.891523,59.891523,59.945663,96.365460,96.365460,96.452572,0.000000,0.000000,60.000,59.995,59.991,59.986,59.982,59.977,59.973,59.968,59.964,59.959,59.955,59.950,59.946,59.941,59.937,59.932,59.928,59.923,59.918,59.914,59.909,59.905,59.900,59.896,-nan(ind),59.896,59.900,59.905,59.909,59.914,59.918,59.923,59.928,59.932,59.937,59.941,59.946,59.950,59.955,59.959,59.964,59.968,59.973,59.977,59.982,59.986,59.991,59.995,
30,332,332,878,893.2600,893.2600,0.0000,-1.0000,49500.0000,223.3150,0.0045,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.3018203542024 41.33738563162525, -88.28991485455278 41.34638785785147)",893.260000,0.004511,15.997744,16.000000,16.002256,45.000000,72.405000,22331.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.932329,59.932329,59.966126,96.431117,96.431117,96.485497,0.000000,0.000000,60.000,59.997,59.994,59.992,59.989,59.986,59.983,59.980,59.977,59.975,59.972,59.969,59.966,59.963,59.960,59.958,59.955,59.952,59.949,59.946,59.944,59.941,59.938,59.935,-nan(ind),59.935,59.938,59.941,59.944,59.946,59.949,59.952,59.955,59.958,59.960,59.963,59.966,59.969,59.972,59.975,59.977,59.980,59.983,59.986,59.989,59.992,59.994,59.997,
30,333,333,879,81.2100,81.2100,0.0000,-1.0000,49500.0000,20.3025,0.0004,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.52683429758038 41.23836114313688, -88.51492879793075 41.24736336936309)",81.210000,0.000410,15.999795,16.000000,16.000205,45.000000,72.405000,2030.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.993848,59.993848,59.996924,96.530101,96.530101,96.535050,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.999,59.998,59.998,59.998,59.998,59.997,59.997,59.997,59.997,59.996,59.996,59.996,59.996,59.995,59.995,59.995,59.995,59.994,59.994,-nan(ind),59.994,59.994,59.995,59.995,59.995,59.995,59.996,59.996,59.996,59.996,59.997,59.997,59.997,59.997,59.998,59.998,59.998,59.998,59.999,59.999,59.999,59.999,60.000,
30,334,334,880,176.1200,176.1200,0.0000,-1.0000,49500.0000,44.0300,0.0009,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.41254150094395 41.2392613657595, -88.40063600129432 41.24826359198572)",176.120000,0.000889,15.999555,16.000000,16.000445,45.000000,72.405000,4403.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.986658,59.986658,59.993327,96.518532,96.518532,96.529264,0.000000,0.000000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.996,59.996,59.995,59.994,59.994,59.993,59.993,59.992,59.992,59.991,59.991,59.990,59.989,59.989,59.988,59.988,59.987,-nan(ind),59.987,59.988,59.988,59.989,59.989,59.990,59.991,59.991,59.992,59.992,59.993,59.993,59.994,59.994,59.995,59.996,59.996,59.997,59.997,59.998,59.998,59.999,59.999,
30,335,335,881,572.1200,572.1200,0.0000,-1.0000,49500.0000,143.0300,0.0029,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.29824870430753 41.245562924117856, -88.2863432046579 41.25456515034407)",572.120000,0.002889,15.998555,16.000000,16.001445,45.000000,72.405000,14303.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.956658,59.956658,59.978313,96.470262,96.470262,96.505106,0.000000,0.000000,60.000,59.998,59.996,59.995,59.993,59.991,59.989,59.987,59.986,59.984,59.982,59.980,59.978,59.977,59.975,59.973,59.971,59.969,59.967,59.966,59.964,59.962,59.960,59.958,-nan(ind),59.958,59.960,59.962,59.964,59.966,59.967,59.969,59.971,59.973,59.975,59.977,59.978,59.980,59.982,59.984,59.986,59.987,59.989,59.991,59.993,59.995,59.996,59.998,
30,336,336,882,57.2500,57.2500,0.0000,-1.0000,49500.0000,14.3125,0.0003,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.52683429758038 41.15103954874259, -88.51492879793075 41.1600417749688)",57.250000,0.000289,15.999855,16.000000,16.000145,45.000000,72.405000,1431.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.995663,59.995663,59.997831,96.533022,96.533022,96.536511,0.000000,0.000000,60.000,60.000,60.000,59.999,59.999,59.999,59.999,59.999,59.999,59.998,59.998,59.998,59.998,59.998,59.997,59.997,59.997,59.997,59.997,59.997,59.996,59.996,59.996,59.996,-nan(ind),59.996,59.996,59.996,59.996,59.997,59.997,59.997,59.997,59.997,59.997,59.998,59.998,59.998,59.998,59.998,59.999,59.999,59.999,59.999,59.999,59.999,60.000,60.000,
30,337,337,883,72.0600,72.0600,0.0000,-1.0000,49500.0000,18.0150,0.0004,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.41373205090892 41.15283999398783, -88.40182655125929 41.16184222021405)",72.060000,0.000364,15.999818,16.000000,16.000182,45.000000,72.405000,1801.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.994541,59.994541,59.997270,96.531216,96.531216,96.535608,0.000000,0.000000,60.000,60.000,60.000,59.999,59.999,59.999,59.999,59.998,59.998,59.998,59.998,59.997,59.997,59.997,59.997,59.997,59.996,59.996,59.996,59.996,59.995,59.995,59.995,59.995,-nan(ind),59.995,59.995,59.995,59.995,59.996,59.996,59.996,59.996,59.997,59.997,59.997,59.997,59.997,59.998,59.998,59.998,59.998,59.999,59.999,59.999,59.999,60.000,60.000,
30,338,338,884,332.9800,332.9800,0.0000,-1.0000,49500.0000,83.2450,0.0017,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.29586760437759 41.155540661855696, -88.28396210472796 41.16454288808191)",332.980000,0.001682,15.999159,16.000000,16.000841,45.000000,72.405000,8324.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.974774,59.974774,59.987382,96.499412,96.499412,96.519697,0.000000,0.000000,60.000,59.999,59.998,59.997,59.996,59.995,59.994,59.993,59.992,59.991,59.989,59.988,59.987,59.986,59.985,59.984,59.983,59.982,59.981,59.980,59.979,59.978,59.977,59.976,-nan(ind),59.976,59.977,59.978,59.979,59.980,59.981,59.982,59.983,59.984,59.985,59.986,59.987,59.988,59.989,59.991,59.992,59.993,59.994,59.995,59.996,59.997,59.998,59.999,
30,339,339,885,108.8400,108.8400,0.0000,-1.0000,49500.0000,27.2100,0.0005,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.95298921446832 41.2518644824762, -87.94108371481869 41.26086670870242)",108.840000,0.000550,15.999725,16.000000,16.000275,45.000000,72.405000,2721.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.991755,59.991755,59.995877,96.526733,96.526733,96.533366,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.998,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.994,59.994,59.993,59.993,59.993,59.992,59.992,-nan(ind),59.992,59.992,59.993,59.993,59.993,59.994,59.994,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.998,59.999,59.999,59.999,60.000,
30,340,340,886,595.9900,595.9900,0.0000,-1.0000,49500.0000,148.9975,0.0030,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.83155311804211 41.2518644824762, -87.81964761839248 41.26086670870242)",595.990000,0.003010,15.998495,16.000000,16.001505,45.000000,72.405000,14899.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.954849,59.954849,59.977408,96.467352,96.467352,96.503649,0.000000,0.000000,60.000,59.998,59.996,59.994,59.992,59.991,59.989,59.987,59.985,59.983,59.981,59.979,59.977,59.976,59.974,59.972,59.970,59.968,59.966,59.964,59.962,59.960,59.959,59.957,-nan(ind),59.957,59.959,59.960,59.962,59.964,59.966,59.968,59.970,59.972,59.974,59.976,59.977,59.979,59.981,59.983,59.985,59.987,59.989,59.991,59.992,59.994,59.996,59.998,
30,341,341,887,90.2600,90.2600,0.0000,-1.0000,49500.0000,22.5650,0.0005,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71964142133561 41.2518644824762, -87.70773592168598 41.26086670870242)",90.260000,0.000456,15.999772,16.000000,16.000228,45.000000,72.405000,2256.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.993162,59.993162,59.996581,96.528998,96.528998,96.534498,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.999,59.998,59.998,59.998,59.997,59.997,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.995,59.994,59.994,59.994,59.993,-nan(ind),59.993,59.994,59.994,59.994,59.995,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.997,59.997,59.998,59.998,59.998,59.999,59.999,59.999,59.999,60.000,
30,342,342,888,283.7000,283.7000,0.0000,-1.0000,49500.0000,70.9250,0.0014,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.59106202511963 41.256365595589315, -87.57915652547 41.26536782181553)",283.700000,0.001433,15.999284,16.000000,16.000716,45.000000,72.405000,7092.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.978508,59.978508,59.989250,96.505419,96.505419,96.522703,0.000000,0.000000,60.000,59.999,59.998,59.997,59.996,59.996,59.995,59.994,59.993,59.992,59.991,59.990,59.989,59.988,59.987,59.987,59.986,59.985,59.984,59.983,59.982,59.981,59.980,59.979,-nan(ind),59.979,59.980,59.981,59.982,59.983,59.984,59.985,59.986,59.987,59.987,59.988,59.989,59.990,59.991,59.992,59.993,59.994,59.995,59.996,59.996,59.997,59.998,59.999,
30,343,343,889,134.7200,134.7200,0.0000,-1.0000,49500.0000,33.6800,0.0007,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.18038425777621 41.158241329723566, -88.16847875812658 41.16724355594978)",134.720000,0.000680,15.999660,16.000000,16.000340,45.000000,72.405000,3368.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.989794,59.989794,59.994896,96.523578,96.523578,96.531788,0.000000,0.000000,60.000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.995,59.995,59.994,59.994,59.994,59.993,59.993,59.992,59.992,59.991,59.991,59.991,59.990,-nan(ind),59.990,59.991,59.991,59.991,59.992,59.992,59.993,59.993,59.994,59.994,59.994,59.995,59.995,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.999,59.999,60.000,
30,344,344,890,143.5100,143.5100,0.0000,-1.0000,49500.0000,35.8775,0.0007,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.06609146113978 41.1600417749688, -88.05418596149015 41.16904400119502)",143.510000,0.000725,15.999638,16.000000,16.000362,45.000000,72.405000,3587.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.989128,59.989128,59.994563,96.522507,96.522507,96.531252,0.000000,0.000000,60.000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.996,59.996,59.995,59.995,59.995,59.994,59.994,59.993,59.993,59.992,59.992,59.991,59.991,59.990,59.990,59.990,-nan(ind),59.990,59.990,59.990,59.991,59.991,59.992,59.992,59.993,59.993,59.994,59.994,59.995,59.995,59.995,59.996,59.996,59.997,59.997,59.998,59.998,59.999,59.999,60.000,
30,345,345,891,559.0900,559.0900,0.0000,-1.0000,49500.0000,139.7725,0.0028,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.95298921446832 41.12493309268657, -87.94108371481869 41.13393531891278)",559.090000,0.002824,15.998588,16.000000,16.001412,45.000000,72.405000,13977.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.957645,59.957645,59.978807,96.471850,96.471850,96.505901,0.000000,0.000000,60.000,59.998,59.996,59.995,59.993,59.991,59.989,59.988,59.986,59.984,59.982,59.981,59.979,59.977,59.975,59.974,59.972,59.970,59.968,59.966,59.965,59.963,59.961,59.959,-nan(ind),59.959,59.961,59.963,59.965,59.966,59.968,59.970,59.972,59.974,59.975,59.977,59.979,59.981,59.982,59.984,59.986,59.988,59.989,59.991,59.993,59.995,59.996,59.998,
30,346,346,892,2350.0500,2350.0500,0.0000,-1.0000,49500.0000,587.5125,0.0119,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.867269616991 41.17264489168551, -87.85536411734137 41.18164711791172)",2350.050000,0.011869,15.994066,16.000000,16.005934,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.821966,59.821966,59.910719,96.253543,96.253543,96.396347,0.000000,0.000000,60.000,59.993,59.985,59.978,59.970,59.963,59.955,59.948,59.940,59.933,59.926,59.918,59.911,59.903,59.896,59.888,59.881,59.874,59.866,59.859,59.851,59.844,59.836,59.829,-nan(ind),59.829,59.836,59.844,59.851,59.859,59.866,59.874,59.881,59.888,59.896,59.903,59.911,59.918,59.926,59.933,59.940,59.948,59.955,59.963,59.970,59.978,59.985,59.993,
30,347,347,893,336.2200,336.2200,0.0000,-1.0000,49500.0000,84.0550,0.0017,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71726032140567 41.166343333327156, -87.70535482175605 41.17534555955337)",336.220000,0.001698,15.999151,16.000000,16.000849,45.000000,72.405000,8405.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.974529,59.974529,59.987259,96.499017,96.499017,96.519500,0.000000,0.000000,60.000,59.999,59.998,59.997,59.996,59.995,59.994,59.993,59.992,59.990,59.989,59.988,59.987,59.986,59.985,59.984,59.983,59.982,59.981,59.980,59.979,59.978,59.977,59.976,-nan(ind),59.976,59.977,59.978,59.979,59.980,59.981,59.982,59.983,59.984,59.985,59.986,59.987,59.988,59.989,59.990,59.992,59.993,59.994,59.995,59.996,59.997,59.998,59.999,
30,348,348,894,373.5300,373.5300,0.0000,-1.0000,49500.0000,93.3825,0.0019,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.58868092518969 41.17084444644026, -87.57677542554006 41.17984667266648)",373.530000,0.001887,15.999057,16.000000,16.000943,45.000000,72.405000,9338.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.971702,59.971702,59.985844,96.494469,96.494469,96.517224,0.000000,0.000000,60.000,59.999,59.998,59.996,59.995,59.994,59.993,59.992,59.991,59.989,59.988,59.987,59.986,59.985,59.983,59.982,59.981,59.980,59.979,59.978,59.976,59.975,59.974,59.973,-nan(ind),59.973,59.974,59.975,59.976,59.978,59.979,59.980,59.981,59.982,59.983,59.985,59.986,59.987,59.988,59.989,59.991,59.992,59.993,59.994,59.995,59.996,59.998,59.999,
30,349,349,895,147.2000,147.2000,0.0000,-1.0000,49500.0000,36.8000,0.0007,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.1899086574959 41.052915282876846, -88.17800315784628 41.06191750910306)",147.200000,0.000743,15.999628,16.000000,16.000372,45.000000,72.405000,3680.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.988848,59.988848,59.994423,96.522057,96.522057,96.531027,0.000000,0.000000,60.000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.996,59.996,59.995,59.995,59.994,59.994,59.993,59.993,59.993,59.992,59.992,59.991,59.991,59.990,59.990,59.989,-nan(ind),59.989,59.990,59.990,59.991,59.991,59.992,59.992,59.993,59.993,59.993,59.994,59.994,59.995,59.995,59.996,59.996,59.997,59.997,59.998,59.998,59.999,59.999,60.000,
30,350,350,896,220.1100,220.1100,0.0000,-1.0000,49500.0000,55.0275,0.0011,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.06728201110474 41.05831661861257, -88.05537651145511 41.06731884483879)",220.110000,0.001112,15.999444,16.000000,16.000556,45.000000,72.405000,5502.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.983325,59.983325,59.991660,96.513170,96.513170,96.526581,0.000000,0.000000,60.000,59.999,59.999,59.998,59.997,59.997,59.996,59.995,59.994,59.994,59.993,59.992,59.992,59.991,59.990,59.990,59.989,59.988,59.987,59.987,59.986,59.985,59.985,59.984,-nan(ind),59.984,59.985,59.985,59.986,59.987,59.987,59.988,59.989,59.990,59.990,59.991,59.992,59.992,59.993,59.994,59.994,59.995,59.996,59.997,59.997,59.998,59.999,59.999,
